6
40
NUM=20
35.656582,1.030442,1.695177
34.695948,1.015047,1.749528
36.035511,1.024179,1.717336
34.880986,1.052124,1.617949
35.324217,1.023256,1.720596
35.495401,1.027247,1.706489
34.542188,1.041733,1.655057
34.965794,1.026776,1.708155
35.967486,1.021125,1.728117
35.291678,1.015980,1.746244
35.344370,1.051314,1.620847
34.744905,1.008654,1.771979
34.608712,1.009020,1.770695
34.823673,1.008477,1.772599
34.799452,1.044958,1.643560
34.923112,1.017307,1.741573
34.435453,1.024565,1.715973
34.507354,1.008906,1.771092
35.133742,1.048793,1.629864
35.383493,1.046465,1.638179
1
30.021146,18.136396,-0.369350,3.910862
NUM=20
36.534842,0.975153,1.888413
35.043645,0.980980,1.868309
35.579226,0.973817,1.893013
35.109706,0.990255,1.836180
35.257621,0.997437,1.811190
35.679588,1.002466,1.793638
36.288869,1.001162,1.798192
35.101693,0.999899,1.802602
36.513916,0.988242,1.843165
35.271466,0.982984,1.861381
36.505853,0.987643,1.845242
36.366063,0.995107,1.819309
36.133607,0.974128,1.891943
35.910678,1.000751,1.799630
35.465058,0.987932,1.844239
35.343585,0.973141,1.895339
34.874580,0.991595,1.831525
35.785622,0.980406,1.870293
35.392496,0.972441,1.897746
35.568422,0.969908,1.906452
1
29.759875,19.690593,-0.369350,3.910862
NUM=20
35.754126,0.952098,1.317108
36.393832,0.922714,1.426562
37.086514,0.935574,1.378804
36.648034,0.970167,1.249228
36.729466,0.939118,1.365602
36.514776,0.931834,1.392715
36.517276,0.930230,1.398678
36.622796,0.939452,1.364356
35.815851,0.952781,1.314547
36.309070,0.953643,1.311319
36.259746,0.945629,1.341304
36.185375,0.926676,1.411871
35.779916,0.938067,1.369520
36.509322,0.967124,1.260690
35.902160,0.935669,1.378451
36.656656,0.942591,1.352650
36.693685,0.929253,1.402306
36.848377,0.937662,1.371028
36.440809,0.971827,1.242971
36.902243,0.933962,1.384801
1
29.475004,21.400994,-1.098955,3.814563
NUM=20
37.465695,0.901719,0.834954
36.776049,0.904941,0.822191
37.244412,0.902440,0.832101
37.158300,0.930092,0.722269
38.040816,0.901527,0.835715
36.880237,0.894988,0.861594
36.971136,0.897190,0.852882
36.921940,0.888979,0.885341
36.647546,0.917326,0.773048
36.464167,0.918532,0.768254
37.266556,0.881609,0.914421
36.782600,0.901371,0.836333
37.489041,0.918519,0.768308
37.165604,0.914980,0.782367
36.648530,0.913751,0.787247
37.466616,0.910478,0.800236
36.672246,0.897574,0.851362
37.087204,0.889890,0.881742
