NUM=300
63.697855,-0.784626,-0.196050
63.537757,-0.785880,-0.278005
63.669063,-0.786073,-0.077620
63.535547,-0.782514,0.258591
63.471647,-0.786342,-0.242411
63.521400,-0.786413,0.061362
63.709736,-0.785807,-0.260007
63.627834,-0.788249,-0.079140
63.723354,-0.787436,-0.118552
63.615100,-0.785651,0.057394
63.624337,-0.785816,-0.291557
63.554945,-0.785011,0.079767
63.814225,-0.788928,-0.246254
63.498174,-0.786261,0.137138
63.686664,-0.784654,-0.102458
63.808138,-0.783615,-0.326312
63.475288,-0.785819,-0.272995
63.694540,-0.780816,-0.312257
63.596240,-0.787868,-0.033566
63.522330,-0.786920,-0.141282
63.509437,-0.784380,-0.001479
63.732199,-0.787151,-0.160036
63.576560,-0.785390,-0.167417
63.501802,-0.785407,-0.034482
63.457825,-0.786032,0.056553
63.616760,-0.785320,-0.101244
63.766488,-0.785871,-0.313491
63.505151,-0.784331,-0.099428
63.703415,-0.785385,-0.292764
63.617709,-0.786283,-0.011938
63.802835,-0.780497,-0.510850
63.840898,-0.784866,-0.296648
63.611994,-0.786978,-0.082341
63.595833,-0.785342,0.017998
63.708412,-0.790312,-0.149562
63.831547,-0.785447,-0.572552
63.460214,-0.787629,-0.140619
63.565985,-0.779797,-0.064810
63.718935,-0.786544,-0.108490
63.600941,-0.786541,-0.176958
63.519950,-0.783083,0.101482
63.568039,-0.784155,0.107314
63.501460,-0.783679,0.113158
63.521226,-0.789264,0.117505
63.485226,-0.786138,-0.108188
63.637764,-0.789682,-0.013221
63.424321,-0.784047,-0.078633
63.704998,-0.787008,-0.216882
63.587187,-0.782243,-0.033210
63.677040,-0.787867,-0.291022
63.549061,-0.785357,-0.079572
63.796781,-0.782260,-0.255634
63.581658,-0.784790,-0.138764
63.709444,-0.782576,-0.468365
63.464848,-0.785508,-0.068235
63.493878,-0.786533,-0.098262
63.511773,-0.787588,-0.052348
63.376029,-0.785090,0.044568
63.381444,-0.785453,-0.023090
63.668007,-0.783893,-0.031193
63.642848,-0.785783,-0.114151
63.643218,-0.787239,-0.167582
63.733479,-0.783965,-0.272517
63.716809,-0.789723,-0.340097
63.589053,-0.786747,-0.176154
63.662257,-0.786838,-0.215704
63.554111,-0.786161,-0.076358
63.755164,-0.782776,-0.446445
63.755151,-0.787752,-0.373656
63.675369,-0.785817,0.023230
63.627888,-0.784231,-0.224204
63.818240,-0.782237,-0.164764
63.538211,-0.787560,-0.105686
63.751457,-0.785752,-0.225471
63.636640,-0.786829,-0.138074
63.546267,-0.785297,0.068861
63.534544,-0.781936,-0.107672
63.673234,-0.781271,-0.234368
63.643213,-0.783356,-0.456505
63.603745,-0.783514,0.004252
63.718521,-0.783087,-0.314957
63.871652,-0.785535,-0.512117
63.793544,-0.784965,-0.253805
63.789360,-0.782579,-0.213158
63.908035,-0.784097,-0.536736
63.560369,-0.786205,-0.022877
63.710571,-0.787385,-0.114979
63.830063,-0.784875,-0.305019
63.390140,-0.784691,0.045711
63.564249,-0.784752,0.008894
63.845830,-0.784099,-0.399339
63.851984,-0.786881,-0.436835
63.447847,-0.786500,-0.180889
63.701575,-0.787283,-0.315593
63.912006,-0.784738,-0.283150
63.742658,-0.787104,-0.141295
63.529211,-0.787821,0.286752
63.555738,-0.783526,-0.178653
63.651459,-0.788739,-0.138765
63.602672,-0.785657,-0.373106
63.427589,-0.785720,0.157945
63.613818,-0.783276,-0.240400
63.669422,-0.782189,-0.401700
63.745792,-0.787170,-0.211379
63.599120,-0.786925,0.017036
63.492472,-0.785467,0.029664
63.669479,-0.788763,-0.020859
63.651760,-0.785910,-0.462200
63.705524,-0.785867,-0.288143
63.685736,-0.785291,-0.148765
63.702108,-0.784935,-0.467012
63.633072,-0.784135,-0.121657
63.462214,-0.786437,0.053489
63.759632,-0.787316,-0.306551
63.672474,-0.783860,-0.282572
63.540755,-0.787402,0.102907
63.685375,-0.786986,-0.433796
63.768905,-0.785328,-0.232728
63.520557,-0.785976,-0.223042
63.576425,-0.785957,0.029153
63.478172,-0.786562,0.115891
63.698647,-0.783316,-0.260596
63.593508,-0.784263,-0.304971
63.513327,-0.786517,0.066830
63.629223,-0.786444,-0.002935
63.600742,-0.786504,-0.089981
63.610742,-0.784857,-0.149639
63.764723,-0.783511,-0.184626
63.617130,-0.785900,-0.163340
63.682114,-0.784870,-0.273247
63.773863,-0.787603,-0.257280
63.648459,-0.786655,0.001680
63.619996,-0.788193,-0.282882
63.707414,-0.783873,-0.098140
63.578800,-0.785039,-0.031912
63.665876,-0.788972,-0.227403
63.706488,-0.787247,-0.263480
63.519075,-0.783804,-0.186837
63.828006,-0.783827,-0.466042
63.491596,-0.785905,-0.063458
63.677000,-0.786083,-0.210892
63.558811,-0.783199,-0.103500
63.668841,-0.783321,0.055991
63.585704,-0.783503,0.114276
63.660799,-0.784887,-0.106093
63.345319,-0.782236,0.149334
63.558221,-0.786215,-0.215494
63.674282,-0.783254,-0.245470
63.677621,-0.785340,-0.230852
63.494157,-0.786447,-0.045945
63.614175,-0.783656,-0.124211
63.516878,-0.782833,-0.049307
63.759761,-0.785102,-0.062779
63.536747,-0.785794,0.149134
63.616745,-0.787495,-0.228849
63.764531,-0.787292,-0.363049
63.376024,-0.784356,0.177435
63.498257,-0.785649,0.004068
63.562079,-0.784953,-0.116100
63.604079,-0.785078,-0.075313
63.540695,-0.783275,-0.089959
63.527407,-0.787583,0.006149
63.650962,-0.788529,-0.116185
63.937433,-0.788682,-0.153878
64.074410,-0.784996,-0.609889
63.608888,-0.786631,-0.189127
63.871229,-0.784971,-0.166466
63.680343,-0.786671,-0.172044
63.548523,-0.787008,-0.118174
63.743027,-0.784643,-0.265653
63.522424,-0.783389,0.062147
63.649044,-0.782650,-0.289266
63.582366,-0.786427,-0.113568
63.569590,-0.791367,-0.052560
63.766223,-0.786230,-0.098337
63.681294,-0.785279,-0.060692
63.681227,-0.789226,-0.474369
63.779384,-0.785641,-0.218947
63.585951,-0.786212,0.055649
63.645623,-0.787045,-0.182712
63.466250,-0.786994,0.077271
63.865683,-0.786164,-0.418358
63.816078,-0.783983,-0.441658
63.772325,-0.787386,-0.240445
63.720804,-0.786538,-0.024498
63.613852,-0.783001,-0.165702
63.713386,-0.786405,-0.218317
63.721300,-0.783058,-0.400137
63.375995,-0.785269,0.243850
63.782640,-0.783774,-0.413858
63.725597,-0.783064,-0.265348
63.663475,-0.786413,-0.048950
63.659372,-0.785894,-0.179781
63.677618,-0.784441,-0.456128
63.565308,-0.787406,-0.226986
63.565808,-0.785253,0.004154
63.725999,-0.784363,-0.048229
63.613895,-0.785176,-0.020909
63.479206,-0.785058,-0.170764
63.703441,-0.782204,-0.315850
63.630734,-0.790341,0.077147
63.847392,-0.784953,-0.341423
63.448293,-0.787141,0.156968
63.577073,-0.783675,0.172134
63.742648,-0.785608,-0.262464
63.589464,-0.781588,-0.054127
63.522740,-0.784633,-0.140550
63.603955,-0.783162,-0.152643
63.719553,-0.786435,-0.307409
63.706052,-0.784385,-0.257800
63.586417,-0.785148,-0.166686
63.516335,-0.787222,-0.082261
63.724047,-0.785880,-0.215994
63.759546,-0.784704,-0.593355
63.525838,-0.784463,0.098400
63.688845,-0.786510,-0.052519
63.487665,-0.784928,0.197000
63.524571,-0.786821,0.245770
63.618159,-0.786208,-0.201473
63.561302,-0.787980,-0.145937
63.527775,-0.786578,-0.118142
63.535037,-0.781022,0.043439
63.579378,-0.787924,-0.296414
63.404650,-0.785624,0.186535
63.599461,-0.781836,0.030236
63.613142,-0.782686,-0.219664
63.435880,-0.783544,-0.007914
63.571186,-0.786538,0.060768
63.529791,-0.783464,0.000419
63.655419,-0.785235,-0.386810
63.621486,-0.783686,-0.094291
63.581716,-0.785246,-0.327044
63.736329,-0.786568,-0.203696
63.588955,-0.786406,-0.079745
63.742108,-0.780686,-0.172141
63.439004,-0.787203,0.082355
63.605248,-0.784050,0.021763
63.533936,-0.786072,-0.033172
63.469912,-0.785526,0.137420
63.587641,-0.783410,-0.153807
63.473199,-0.786467,-0.137065
63.680548,-0.788625,-0.192294
63.677971,-0.783595,-0.291497
63.789591,-0.787587,-0.362547
63.734475,-0.784116,-0.287465
63.614481,-0.786012,-0.397522
63.558590,-0.785206,-0.140701
63.557819,-0.786764,-0.145580
63.654814,-0.782172,0.116907
63.628102,-0.786401,-0.176656
63.734907,-0.785679,-0.207553
63.759904,-0.785753,-0.203606
63.886632,-0.789817,-0.393459
63.526506,-0.783562,-0.016066
63.557992,-0.785023,0.109947
63.556240,-0.783238,-0.054977
63.599944,-0.787310,-0.156220
